y_true,y_pred,y_proba
0,1,0.5690402025852881
0,0,0.28249541843300646
0,0,0.15290107550082155
0,0,0.2819089224094511
0,0,0.4456114980242802
0,0,0.26671118892002976
0,0,0.39660460628250277
0,0,0.05636075742517052
0,0,0.05142184988802804
0,0,0.048097762241507365
0,0,0.11193424687303755
0,0,0.3451027248073355
0,1,0.5298329900681258
0,0,0.4465547872894064
1,1,0.6357890296657434
0,1,0.6254417589990993
1,1,0.5169281151748427
1,1,0.8779036592298837
0,1,0.609768359592705
1,0,0.31012036370483004
0,0,0.37849083636539516
0,0,0.14359036544760193
0,1,0.7539415115454845
0,0,0.2634960450560579
0,0,0.11936367827433854
0,0,0.16623054625580685
1,0,0.45368453445990276
0,1,0.513647689083557
0,1,0.7598044809851492
0,0,0.24854627608506483
0,0,0.2605055317175101
0,0,0.06198701193046725
0,0,0.09916493389336177
0,0,0.4084512203016344
0,0,0.2596402409326452
0,0,0.2274974195800922
0,0,0.41918180331550636
0,1,0.5998354387614413
1,1,0.5811196208798237
0,0,0.2799668572909918
0,1,0.5957076005639237
1,0,0.36392243700272076
0,0,0.26376194122165253
0,0,0.16954455071353935
0,1,0.5208145249334415
0,1,0.6815945164931367
1,0,0.07470385408515649
1,0,0.21357584990771172
0,0,0.3436778031429869
0,0,0.2469144342786363
0,1,0.5200862615841011
1,0,0.2492538523711082
0,0,0.49361263495418567
0,0,0.2851817449952862
0,0,0.28474952643701246
0,0,0.3653126590784996
0,0,0.32145716686575926
1,0,0.2496299584219832
0,0,0.20806600737428466
0,1,0.5760901394387059
0,1,0.6703770245222721
0,0,0.40654469543117233
0,1,0.515506275908899
0,0,0.2328617720577817
0,1,0.5953394390171116
0,0,0.2897257799974026
0,0,0.27079051313785074
0,0,0.14894767877038864
0,1,0.6179972759071769
0,0,0.19240554522021794
0,0,0.3411560618543641
0,0,0.3145564755500424
1,0,0.38530286138831316
0,0,0.13221094332452915
0,0,0.11420334543832827
0,0,0.3950927970354889
0,1,0.6823174803642322
0,0,0.43555601809184813
0,0,0.329035449040275
0,0,0.32726217355687715
0,0,0.4444741695173015
0,0,0.25503352051642025
0,0,0.4598303514641527
0,0,0.25530974161489584
0,0,0.40743060675627896
1,1,0.8002430040123719
0,0,0.26577812870504436
0,1,0.5232111414033425
0,0,0.14742469186307594
0,0,0.12497874324299034
0,0,0.07505304465945564
0,0,0.42834181172069924
1,0,0.23060876467652133
0,0,0.4016138679593665
0,1,0.6062084088743558
0,1,0.5479815159051548
1,0,0.15292506590551172
0,0,0.4907581845875564
0,0,0.334738043019249
1,1,0.5967820271752462
1,0,0.12426497824974096
0,0,0.2903613379883263
0,0,0.18126009997172096
0,0,0.4114347274508402
0,0,0.324299634210566
1,0,0.2683491649445289
0,0,0.3635015360205808
0,0,0.48078255271120485
0,1,0.6540744977377169
0,0,0.18056804721789244
0,0,0.35351167035435677
0,0,0.4067267011376703
0,0,0.19806677752514723
0,1,0.5261310642383892
1,0,0.1279391451613429
0,0,0.2427405290416612
0,0,0.25617435004492106
1,1,0.8670251294162385
1,1,0.6235415986959286
0,0,0.08074427074857515
0,0,0.3324958840078873
0,0,0.08577777676941402
0,0,0.4323940366010963
0,0,0.48372475812827576
1,0,0.2685310135788661
0,1,0.5150295619921389
1,1,0.8047064442644518
1,1,0.5737700346504716
0,1,0.5560148769787848
0,0,0.322235941666422
0,0,0.3718599604690375
0,0,0.3607579154413822
1,0,0.09958158901964072
0,0,0.48368454082151285
0,0,0.2989263892658855
0,0,0.3220190920701849
1,0,0.28460151085792423
0,0,0.22574432383395526
0,0,0.24229555634228725
0,0,0.45461079514711145
0,1,0.5198643787048675
0,0,0.424218735432115
0,0,0.49447698003159146
0,0,0.40982900206186634
1,1,0.5779529643038255
0,0,0.41223948872124067
0,0,0.05691118663764173
0,0,0.18578653316917668
1,1,0.5067764461694911
0,0,0.4628930879673873
0,0,0.3960577093185157
0,0,0.4773725794318122
0,0,0.28474837648765744
0,0,0.2543271408656456
0,0,0.27561419770591455
0,0,0.3130693969164341
1,1,0.7509425585870548
0,0,0.3740962418622628
0,0,0.08597159651644161
0,0,0.2667060683424307
1,1,0.6071546591802389
0,0,0.14856606556018037
0,0,0.3954756266459578
